Episode_Group	numSteps	Reward	Energy
1	95.9	-21.56	1319327.156394714
2	95.9	-22.0	1318124.0593558578
3	95.9	-21.78	1317737.156394714
4	95.9	-21.34	1308832.1040936876
5	95.9	-21.12	1303914.7682392886
6	95.9	-21.78	1293402.7606760922
7	95.9	-21.34	1285006.5142973533
8	95.9	-20.68	1273577.6037730132
9	95.9	-20.68	1272652.2231807844
10	95.9	-21.12	1264554.8873263856
11	95.9	-20.02	1257526.0291030717
12	95.9	-20.22	1253542.5514719868
13	95.9	-20.0	1249697.9320642157
14	95.9	-19.52	1245979.4544331306
15	95.9	-19.5	1245319.0738409017
16	95.9	-19.5	1240923.2603554178
17	95.9	-19.28	1239055.5439087905
18	95.9	-18.64	1234525.1110155352
19	95.9	-17.58	1231050.4393067376
20	95.9	-16.7	1233460.8721999926
21	95.9	-16.26	1227727.3422678814
22	95.9	-16.02	1233612.446869934
23	95.9	-15.8	1229507.0662777054
24	95.9	-15.58	1220988.916937823
25	95.9	-15.36	1214473.103452339
26	95.9	-15.58	1207953.0511513127
27	95.9	-14.94	1204773.0511513127
28	95.9	-14.26	1202909.5735202276
29	95.9	-13.6	1201567.6182580576
30	95.9	-13.38	1197710.2824036588
31	95.9	-12.96	1196911.0435881165
32	95.9	-12.54	1196485.9912870901
33	95.9	-12.76	1196199.7972093774
34	95.9	-12.56	1199396.7524715473
35	95.9	-12.74	1200856.3718793187
36	95.9	-12.3	1203371.7524715473
37	95.9	-12.76	1201508.2748404623
38	95.9	-12.56	1207363.7077337175
39	95.9	-12.12	1214687.2376658288
40	95.9	-11.7	1215616.8570736
41	95.9	-11.06	1210682.5659570312
42	95.98	-11.8	1214241.4241803447
43	95.98	-11.8	1215566.4241803447
44	95.98	-11.58	1217307.998850286
45	95.98	-11.16	1218081.8047725735
46	95.98	-10.72	1215301.424180345
47	95.98	-10.28	1225266.4764813713
48	96.0	-10.76	1219079.90181143
49	96.0	-11.42	1226647.2376658288
50	96.0	-11.42	1233705.76759794
51	96.0	-11.2	1228119.5735202276
52	96.0	-10.56	1228123.8123357699
53	96.0	-10.36	1221860.2824036586
54	96.0	-10.58	1218806.424180345
55	96.0	-10.16	1214940.610694861
56	96.0	-10.38	1212669.0360249197
57	96.0	-10.82	1210792.8419472072
58	96.0	-11.48	1218785.2301026324
59	96.0	-11.24	1217838.6554326909
60	96.0	-10.82	1216244.4166171486
61	96.0	-11.04	1217977.5136560048
62	96.0	-11.04	1212778.2225394358
63	96.0	-11.48	1214359.7449083508
64	96.0	-11.48	1215020.1255005796
65	95.2	-10.22	1209822.7896461808
66	95.2	-10.66	1207542.7373451546
67	95.2	-11.1	1203967.3567529258
