EpNum	EpSteps	Reward	ener	dist	NumCovTargets
1	54	-21	448822.1426701973	0.0	4	[(0, 833), (833, 833), (1666, 0), (833, 833), (1666, 833), (1666, 1666), (833, 833), (1666, 833), (2499, 833), (1666, 0), (833, 0), (0, 0), (833, 0), (0, 833), (0, 0), (0, 833), (0, 0), (833, 833), (0, 833), (833, 0), (1666, 833), (2499, 0), (3332, 833), (2499, 1666), (1666, 1666), (2499, 833), (3332, 0), (4165, 0), (4165, 833), (4165, 0), (4165, 833), (4165, 0)]
2	54	-32	466622.9800040737	0.0	4	[(833, 0), (0, 0), (0, 833), (0, 1666), (833, 2499), (1666, 3332), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (4165, 3332), (4165, 2499), (3332, 1666), (4165, 833), (4165, 0), (4165, 833), (3332, 1666), (4165, 833), (4165, 1666), (4165, 833), (3332, 833), (3332, 0), (2499, 0), (1666, 0), (833, 833), (1666, 0), (833, 833), (0, 833), (0, 1666), (0, 2499), (833, 2499), (1666, 3332), (833, 2499)]
3	54	-10	470826.024003259	0.0	4	[(833, 0), (0, 0), (833, 0), (1666, 0), (833, 833), (1666, 1666), (1666, 2499), (833, 2499), (833, 3332), (0, 4165), (833, 4165), (0, 3332), (0, 2499), (833, 3332), (833, 2499), (0, 2499), (0, 1666), (0, 2499), (833, 2499), (0, 3332), (833, 2499), (1666, 2499), (833, 3332), (833, 4165), (1666, 4165), (2499, 4165), (3332, 4165), (2499, 3332), (3332, 3332), (2499, 4165), (1666, 4165), (1666, 3332), (833, 4165), (0, 3332), (0, 4165)]
4	54	-21	568518.7733387649	0.0	4	[(833, 0), (0, 833), (833, 833), (1666, 833), (2499, 0), (2499, 833), (2499, 0), (3332, 833), (2499, 1666), (1666, 2499), (1666, 1666), (833, 2499), (1666, 1666), (2499, 833), (3332, 1666), (2499, 833), (1666, 1666), (1666, 833), (1666, 0), (1666, 833), (2499, 0), (2499, 833), (2499, 0), (3332, 0), (2499, 833), (2499, 1666), (1666, 1666), (1666, 833), (1666, 1666), (2499, 2499), (1666, 3332), (833, 2499), (833, 1666), (1666, 1666), (1666, 2499), (833, 3332), (1666, 4165), (1666, 3332), (1666, 2499), (833, 2499), (0, 3332), (833, 4165)]
5	54	-43	541746.898671012	0.0	1	[(833, 833), (833, 1666), (0, 1666), (833, 1666), (833, 833), (1666, 0), (1666, 833), (833, 833), (833, 0), (1666, 0), (2499, 833), (1666, 0), (2499, 0), (2499, 833), (3332, 1666), (4165, 1666), (4165, 2499), (4165, 3332), (3332, 3332), (2499, 3332), (1666, 4165), (2499, 3332), (2499, 4165), (3332, 3332), (3332, 4165), (2499, 4165), (3332, 3332), (2499, 2499), (1666, 3332), (2499, 3332), (1666, 3332), (833, 3332), (833, 2499), (0, 3332), (833, 3332), (0, 4165), (0, 3332), (833, 2499), (0, 2499), (833, 3332), (1666, 4165)]
6	54	-32	515257.4986710119	0.0	3	[(833, 833), (0, 833), (833, 1666), (833, 2499), (1666, 1666), (1666, 2499), (833, 2499), (0, 2499), (833, 2499), (0, 3332), (0, 2499), (833, 2499), (0, 2499), (833, 2499), (833, 1666), (0, 2499), (833, 2499), (1666, 3332), (2499, 2499), (1666, 2499), (1666, 1666), (1666, 2499), (833, 2499), (0, 2499), (833, 1666), (1666, 2499), (2499, 1666), (3332, 1666), (4165, 1666), (3332, 1666), (2499, 2499), (3332, 1666), (3332, 2499), (2499, 2499), (1666, 3332), (833, 2499), (1666, 1666), (833, 833)]
7	48	-15	432482.6613371354	0.0	5	[(833, 833), (1666, 0), (2499, 0), (3332, 0), (2499, 0), (1666, 0), (1666, 833), (833, 1666), (1666, 1666), (833, 833), (1666, 833), (2499, 0), (1666, 833), (833, 0), (1666, 833), (1666, 1666), (1666, 2499), (833, 2499), (1666, 1666), (2499, 833), (1666, 1666), (833, 833), (1666, 833), (1666, 1666), (2499, 833), (2499, 1666), (1666, 2499), (1666, 3332), (2499, 3332), (2499, 4165), (3332, 4165)]
8	54	-54	466481.7426701973	0.0	0	[(833, 833), (1666, 0), (1666, 833), (1666, 1666), (833, 1666), (1666, 2499), (2499, 2499), (3332, 3332), (4165, 4165), (3332, 4165), (2499, 4165), (3332, 3332), (3332, 4165), (2499, 3332), (1666, 2499), (833, 2499), (0, 2499), (0, 1666), (0, 2499), (0, 1666), (0, 833), (0, 0), (0, 833), (833, 0), (833, 833), (0, 833), (833, 0), (0, 833), (833, 833), (0, 833), (833, 1666), (0, 1666), (833, 1666), (0, 833)]
9	54	-43	426677.024003259	0.0	2	[(0, 833), (833, 1666), (0, 1666), (0, 2499), (0, 3332), (833, 4165), (1666, 4165), (833, 4165), (1666, 3332), (833, 3332), (833, 2499), (0, 3332), (0, 4165), (0, 3332), (833, 4165), (833, 3332), (0, 4165), (833, 3332), (0, 4165), (833, 4165), (0, 3332), (833, 2499), (833, 1666), (1666, 1666), (2499, 1666), (3332, 833), (4165, 833), (4165, 1666), (3332, 2499), (4165, 2499)]
10	54	-21	426677.02400325914	0.0	4	[(0, 833), (833, 0), (0, 833), (833, 833), (833, 0), (0, 833), (833, 0), (0, 833), (833, 0), (833, 833), (0, 833), (0, 0), (833, 0), (833, 833), (0, 1666), (0, 833), (833, 833), (1666, 1666), (833, 833), (833, 0), (1666, 0), (2499, 0), (2499, 833), (3332, 833), (2499, 1666), (3332, 833), (4165, 0), (4165, 833), (3332, 833), (4165, 833)]
