Episode_Group	numSteps	Reward	Energy
1	53.0	-22.48	479278.42325739615
2	52.84	-21.88	479757.47037741245
3	52.84	-21.88	481974.80699078384
4	52.84	-21.88	483393.2244841389
5	52.84	-22.32	482426.1836041552
6	52.84	-21.88	482072.99160415516
7	52.84	-21.66	481540.3788574777
8	52.9	-21.5	479799.0109907838
9	52.9	-20.62	481304.3141108001
10	52.9	-20.4	482731.20584418776
11	52.9	-20.4	485570.86557757534
12	52.9	-21.06	484856.0073375428
13	52.9	-20.4	487603.1319509141
14	52.54	-19.62	483343.0257108815
15	52.54	-19.84	481663.95133754273
16	52.54	-19.62	482642.2912042366
17	52.54	-19.84	482816.0624575591
18	52.76	-19.84	484769.663817608
19	52.76	-20.06	484054.8055775754
20	52.76	-20.06	484671.47920423665
21	52.76	-20.06	482529.72923081636
22	52.76	-19.6	483328.6483508327
23	52.76	-19.16	485543.1602175265
24	52.76	-18.94	484744.24109751015
25	53.0	-18.96	487968.34896420396
26	53.0	-18.74	491334.9719509141
27	53.0	-18.52	494267.1668043181
28	53.0	-18.52	494171.80693762423
29	53.0	-18.3	494163.3326975916
30	53.0	-18.3	493978.2624575591
31	53.0	-18.52	491503.0937108816
32	52.88	-17.52	493219.86944426934
33	52.88	-17.74	494551.4013109632
34	52.88	-17.52	495428.7318176081
35	52.88	-17.74	496496.7820576407
36	52.88	-17.96	495964.16931096325
37	52.92	-18.22	497199.073177657
38	52.92	-18.0	498712.8505377059
39	52.92	-18.66	498185.8872843834
40	52.92	-18.64	497658.92403106095
41	52.58	-18.08	492993.074671012
42	52.58	-18.3	495207.5865377058
43	52.76	-18.7	497431.58715107717
44	52.76	-18.26	499475.1525111261
45	52.76	-18.26	498053.91027109354
46	52.76	-18.7	495839.3984043997
47	52.76	-18.5	494328.44579102827
48	52.76	-18.52	493439.8162976732
49	52.76	-18.32	492727.7828043181
50	52.76	-18.98	492021.3988043181
51	52.96	-19.4	495440.31928438327
52	52.9	-19.36	494171.08091104456
53	52.9	-19.36	492755.488164367
54	52.9	-19.36	493114.32965772203
55	52.9	-18.7	492220.0506710119
56	52.9	-18.7	491328.5964309793
57	52.9	-19.14	492306.93629767315
58	52.86	-18.88	494974.0929110445
59	52.86	-19.1	494534.0152843833
60	52.86	-18.88	494256.40992433444
61	52.86	-18.88	492574.5108043182
62	52.86	-18.66	493550.02592433454
63	52.86	-19.1	491503.63581760816
64	53.22	-19.88	497274.69467101217
65	53.22	-19.86	498779.99779102847
66	53.22	-19.86	496388.88992433465
67	53.22	-19.86	495853.4524309796
68	53.22	-19.64	497089.62443097966
69	53.22	-19.44	497263.3956843021
70	53.22	-19.0	498331.4459243347
71	53.22	-19.66	497807.30741768976
72	53.22	-20.1	495500.26043097966
73	53.22	-20.1	493992.1325642858
74	53.22	-20.32	493636.1158176083
75	53.14	-20.24	492234.35832425323
76	53.14	-20.24	489481.5842175269
77	53.14	-20.02	485921.4167507516
78	53.14	-20.24	485388.804004074
79	52.6	-19.28	480592.2457640415
80	52.6	-19.5	479266.3633907027
81	52.6	-19.5	481307.10400407395
82	52.7	-19.82	481064.1216307352
83	52.7	-19.82	477251.77152400883
84	52.7	-20.04	476898.5795240088
85	52.7	-19.82	475124.1452839762
86	52.7	-19.82	474947.5492839762
87	52.7	-19.82	476270.60691063746
88	52.7	-20.04	475648.28379062115
89	52.7	-19.38	475376.3279239273
90	52.2	-18.46	471010.10493721714
91	52.54	-19.46	474439.78229726607
92	52.54	-19.24	473817.45917724975
93	52.54	-19.46	472844.768803911
94	52.54	-19.48	470717.1425638784
95	52.54	-19.48	470902.21280391095
96	52.54	-19.26	471611.42155058845
97	52.54	-19.46	473475.5661639598
98	52.54	-19.24	476491.8218973475
99	52.54	-19.66	475600.3676573149
100	52.54	-19.02	477282.26677733124
101	52.54	-18.82	478779.09565731493
102	52.42	-18.68	477653.3869106374
103	52.42	-18.68	478093.46453729866
104	52.42	-18.68	477123.59891063743
105	52.42	-19.12	475881.7774172824
106	52.42	-19.34	476596.63565731497
107	52.42	-18.68	474026.10704394354
108	52.52	-19.66	473785.94941728236
109	52.34	-19.26	471747.0190439435
110	52.34	-19.26	469358.7359239272
111	52.34	-19.48	469616.5680572334
112	52.28	-18.98	467554.0600572333
113	52.28	-18.78	467200.86805723334
114	52.28	-18.8	463921.1306971844
115	52.28	-18.58	463651.9995771681
116	52.28	-18.8	464358.38357716805
117	52.2	-18.06	465272.1473105557
118	51.92	-17.58	462940.7618172006
119	51.92	-17.56	461525.16907052306
120	51.92	-17.78	459307.83245715173
121	51.92	-17.12	461174.80181720055
122	51.92	-16.9	461354.22256387805
123	51.92	-16.9	462514.8079239269
